,Name,Smiles,Binding
186,it3.0_AM-02_Imid-04_CA-35,Cn1cccc1C(=O)N1CCN(C(=O)NCC2CC2)CC1,False
195,it3.0_AM-02_Imid-04_CA-56,O=C(NCC1CC1)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,True
207,it3.0_AM-03_Imid-04_CA-14,O=C(NCc1cccs1)N1CCN(C(=O)c2ccccn2)CC1,False
218,it3.0_AM-03_Imid-04_CA-34,Cc1ccc(C(=O)N2CCN(C(=O)NCc3cccs3)CC2)cc1,False
219,it3.0_AM-03_Imid-04_CA-35,Cn1cccc1C(=O)N1CCN(C(=O)NCc2cccs2)CC1,False
222,it3.0_AM-03_Imid-04_CA-42,O=C(NCc1cccs1)N1CCN(C(=O)c2cccs2)CC1,True
230,it3.0_AM-03_Imid-04_CA-58,O=C(NCc1cccs1)N1CCN(C(=O)c2cccc(O)c2)CC1,False
254,it3.0_AM-06_Imid-04_CA-42,O=C(NCC1CCCO1)N1CCN(C(=O)c2cccs2)CC1,True
309,it3.5_AM-02_Imid-04_CA-16,O=C(NCC1CC1)N1CCCN(C(=O)c2cccs2)CC1,False
324,it3.5_AM-03_Imid-04_CA-07,O=C(NCc1cccs1)N1CCCN(C(=O)c2ccccn2)CC1,False
331,it3.5_AM-03_Imid-04_CA-16,O=C(NCc1cccs1)N1CCCN(C(=O)c2cccs2)CC1,False
382,it3.5_AM-07_Imid-04_CA-07,CCCCNC(=O)N1CCCN(C(=O)c2ccccn2)CC1,False
388,it3.5_AM-07_Imid-04_CA-16,CCCCNC(=O)N1CCCN(C(=O)c2cccs2)CC1,False
392,it3.5_AM-07_Imid-04_CA-20,CCCCNC(=O)N1CCCN(C(=O)c2ccco2)CC1,False
410,it3.5_AM-08_Imid-04_CA-16,CC(C)NC(=O)N1CCCN(C(=O)c2cccs2)CC1,False
413,it3.5_AM-08_Imid-04_CA-20,CC(C)NC(=O)N1CCCN(C(=O)c2ccco2)CC1,False
517,it3.5_AM-08_Imid-03_CA-20,CC(C)NC(=O)N1CCN(C(=O)c2ccco2)C(C)C1,True
533,it3.5_AM-01_Imid-02_CA-20,COCCNC(=O)N1CCN(C(=O)c2ccco2)CC1C,False
556,it3.5_AM-02_Imid-02_CA-20,CC1CN(C(=O)c2ccco2)CCN1C(=O)NCC1CC1,True
558,it3.5_AM-02_Imid-02_CA-22,CC1CN(C(=O)c2ccoc2)CCN1C(=O)NCC1CC1,False
583,it3.5_AM-03_Imid-02_CA-29,Cc1cc(C(=O)N2CCN(C(=O)NCc3cccs3)C(C)C2)oc1C,False
597,it3.5_AM-04_Imid-02_CA-16,CC1CN(C(=O)c2cccs2)CCN1C(=O)NCC(F)(F)F,False
601,it3.5_AM-04_Imid-02_CA-20,CC1CN(C(=O)c2ccco2)CCN1C(=O)NCC(F)(F)F,True
645,it3.5_AM-06_Imid-02_CA-16,COc1ccc(NC(=O)N2CCN(C(=O)c3cccs3)CC2C)cc1,False
648,it3.5_AM-06_Imid-02_CA-20,COc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2C)cc1,False
650,it3.5_AM-06_Imid-02_CA-22,COc1ccc(NC(=O)N2CCN(C(=O)c3ccoc3)CC2C)cc1,True
671,it3.5_AM-07_Imid-02_CA-20,CCCCNC(=O)N1CCN(C(=O)c2ccco2)CC1C,True
705,it3.5_AM-01_Imid-01_CA-07,COCCNC(=O)N1CCN(C(=O)c2ccccn2)CC1,False
713,it3.5_AM-02_Imid-01_CA-07,O=C(NCC1CC1)N1CCN(C(=O)c2ccccn2)CC1,False
723,it3.5_AM-02_Imid-01_CA-27,Cc1occc1C(=O)N1CCN(C(=O)NCC2CC2)CC1,False
731,it3.5_AM-03_Imid-01_CA-25,Cc1ccc(C(=O)N2CCN(C(=O)NCc3cccs3)CC2)o1,True
742,it3.5_AM-04_Imid-01_CA-07,O=C(NCC(F)(F)F)N1CCN(C(=O)c2ccccn2)CC1,False
744,it3.5_AM-04_Imid-01_CA-09,O=C(NCC(F)(F)F)N1CCN(C(=O)c2ccccc2O)CC1,False
750,it3.5_AM-04_Imid-01_CA-16,O=C(NCC(F)(F)F)N1CCN(C(=O)c2cccs2)CC1,False
784,it3.5_AM-06_Imid-01_CA-14,COc1ccc(NC(=O)N2CCN(C(=O)c3cccn3C)CC2)cc1,False
788,it3.5_AM-06_Imid-01_CA-23,COc1ccc(NC(=O)N2CCN(C(=O)c3cscn3)CC2)cc1,False
789,it3.5_AM-06_Imid-01_CA-25,COc1ccc(NC(=O)N2CCN(C(=O)c3ccc(C)o3)CC2)cc1,True
792,it3.5_AM-06_Imid-01_CA-30,COc1ccc(NC(=O)N2CCN(C(=O)c3sccc3F)CC2)cc1,False
799,it3.5_AM-07_Imid-01_CA-07,CCCCNC(=O)N1CCN(C(=O)c2ccccn2)CC1,False
805,it3.5_AM-07_Imid-01_CA-16,CCCCNC(=O)N1CCN(C(=O)c2cccs2)CC1,True
812,it3.5_AM-07_Imid-01_CA-25,CCCCNC(=O)N1CCN(C(=O)c2ccc(C)o2)CC1,True
816,it3.5_AM-08_Imid-01_CA-02,CC(C)NC(=O)N1CCN(C(=O)c2cocn2)CC1,False
817,it3.5_AM-08_Imid-01_CA-04,CC(C)NC(=O)N1CCN(C(=O)c2ccnn2C)CC1,False
818,it3.5_AM-08_Imid-01_CA-07,CC(C)NC(=O)N1CCN(C(=O)c2ccccn2)CC1,False
823,it3.5_AM-08_Imid-01_CA-14,CC(C)NC(=O)N1CCN(C(=O)c2cccn2C)CC1,False
825,it3.5_AM-08_Imid-01_CA-16,CC(C)NC(=O)N1CCN(C(=O)c2cccs2)CC1,True
827,it3.5_AM-08_Imid-01_CA-18,CC(C)NC(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])o2)CC1,False
830,it3.5_AM-08_Imid-01_CA-23,CC(C)NC(=O)N1CCN(C(=O)c2cscn2)CC1,False
921,it4.2_AM-06_Imid-01_SO2Cl-01_AM-SO2Cl-12,COc1ccc(NC(=O)N2CCN(C(=O)c3ccc(S(=O)(=O)NC4CC4)o3)CC2)cc1,False
952,it4.2_AM-08_Imid-01_SO2Cl-01_AM-SO2Cl-12,CC(C)NC(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)NC3CC3)o2)CC1,False
