,PBS_rdk_v2022.03.3,NBS_rdk_v2022.03.3
183,0.52,0.9715608465608465
184,0.4,0.9735449735449735
185,0.64,0.9887566137566137
186,0.84,0.9907407407407407
187,0.64,0.9854497354497355
188,0.68,0.9808201058201058
189,1.0,0.9814814814814815
190,0.48,0.9748677248677249
191,1.0,1.0
192,0.44,0.9841269841269842
193,0.52,0.9755291005291006
194,0.48,0.9794973544973545
195,0.64,0.9847883597883598
196,0.48,0.9768518518518519
197,0.64,0.9894179894179894
198,0.88,0.9847883597883598
199,1.0,1.0
200,0.64,0.9788359788359788
201,0.64,0.9794973544973545
202,0.76,0.9847883597883598
203,0.8,0.9775132275132276
204,0.88,0.9894179894179894
205,0.76,0.9854497354497355
206,0.64,0.9788359788359788
207,1.0,0.9966931216931217
208,0.76,0.9794973544973545
209,0.76,0.9880952380952381
210,0.64,0.9834656084656085
211,0.88,0.9854497354497355
212,0.64,0.9821428571428571
213,0.64,0.9775132275132276
214,0.76,0.9788359788359788
215,0.64,0.9841269841269842
216,0.68,0.9728835978835979
217,0.64,0.9742063492063492
218,0.76,0.9880952380952381
219,0.88,0.9907407407407407
220,0.76,0.9841269841269842
221,0.64,0.9755291005291006
222,1.0,1.0
223,0.68,0.9841269841269842
224,0.64,0.9887566137566137
225,0.68,0.9761904761904762
226,0.76,0.9861111111111112
227,0.64,0.9788359788359788
228,0.76,0.9841269841269842
229,0.64,0.9801587301587301
230,0.76,0.9841269841269842
231,0.64,0.9755291005291006
232,0.64,0.9761904761904762
233,0.64,0.9920634920634921
234,0.76,0.9887566137566137
235,0.64,0.9642857142857143
236,0.48,0.962962962962963
237,0.8,0.9722222222222222
238,0.48,0.9695767195767195
239,0.6,0.9768518518518519
240,0.48,0.9682539682539683
241,0.48,0.9682539682539683
242,0.6,0.9742063492063492
243,0.56,0.9682539682539683
244,0.48,0.9702380952380952
245,0.48,0.9616402116402116
246,0.68,0.9675925925925926
247,0.6,0.9768518518518519
248,0.48,0.9662698412698413
249,0.84,0.9735449735449735
250,0.64,0.9768518518518519
251,0.64,0.9735449735449735
252,0.68,0.968915343915344
253,0.48,0.96494708994709
254,1.0,0.9874338624338624
255,0.96,0.9794973544973545
256,0.6,0.9755291005291006
257,0.48,0.968915343915344
258,0.64,0.9728835978835979
259,0.48,0.9656084656084656
260,0.48,0.9662698412698413
261,0.8,0.9781746031746031
262,0.48,0.9755291005291006
263,0.48,0.9748677248677249
264,0.6,0.9814814814814815
265,0.56,0.9748677248677249
266,0.6,0.9828042328042328
267,0.48,0.9722222222222222
268,0.84,0.9794973544973545
269,0.48,0.9781746031746031
270,0.6,0.9742063492063492
271,0.52,0.968915343915344
272,0.48,0.9708994708994709
273,0.64,0.9794973544973545
274,0.48,0.9775132275132276
275,0.48,0.9728835978835979
276,0.48,0.9755291005291006
277,0.48,0.9702380952380952
278,0.84,0.9788359788359788
279,0.48,0.9768518518518519
280,0.6,0.9728835978835979
281,0.64,0.9821428571428571
282,0.64,0.9788359788359788
283,0.48,0.9702380952380952
284,0.64,0.9788359788359788
285,0.96,0.9861111111111112
286,0.64,0.9722222222222222
287,0.6,0.9768518518518519
288,0.68,0.9682539682539683
289,0.64,0.9761904761904762
290,0.84,0.9781746031746031
291,0.64,0.9735449735449735
292,0.96,0.9755291005291006
293,0.52,0.9722222222222222
294,0.44,0.9728835978835979
295,0.68,0.9761904761904762
296,0.96,0.9861111111111112
297,0.96,0.9861111111111112
298,0.92,0.9814814814814815
299,0.84,0.9808201058201058
300,0.8,0.9728835978835979
301,0.64,0.9728835978835979
302,0.8,0.9775132275132276
303,0.96,0.9847883597883598
304,0.68,0.968915343915344
305,0.52,0.9742063492063492
306,0.64,0.9768518518518519
307,0.84,0.9788359788359788
308,0.64,0.9742063492063492
309,0.96,0.9861111111111112
310,0.68,0.9748677248677249
311,0.96,0.9755291005291006
312,0.52,0.9728835978835979
313,0.44,0.9728835978835979
314,0.68,0.9761904761904762
315,0.68,0.9761904761904762
316,0.96,0.9861111111111112
317,0.72,0.9761904761904762
318,0.92,0.9814814814814815
319,0.84,0.9808201058201058
320,0.88,0.9722222222222222
321,0.96,0.9854497354497355
322,0.76,0.9728835978835979
323,0.88,0.9794973544973545
324,0.96,0.9841269841269842
325,0.76,0.968915343915344
326,0.76,0.9742063492063492
327,0.68,0.9728835978835979
328,0.76,0.9768518518518519
329,0.88,0.9781746031746031
330,0.76,0.9735449735449735
331,0.96,0.9854497354497355
332,0.68,0.9708994708994709
333,0.96,0.9854497354497355
334,0.96,0.9861111111111112
335,0.76,0.9755291005291006
336,0.96,0.9808201058201058
337,0.88,0.9808201058201058
338,0.96,0.9854497354497355
339,0.96,0.9854497354497355
340,0.64,0.9742063492063492
341,0.68,0.9702380952380952
342,0.8,0.9775132275132276
343,0.52,0.9742063492063492
344,0.64,0.9781746031746031
345,0.84,0.9794973544973545
346,0.64,0.9755291005291006
347,0.68,0.9768518518518519
348,0.52,0.9728835978835979
349,0.44,0.9728835978835979
350,0.68,0.9781746031746031
351,0.96,0.9874338624338624
352,0.68,0.9781746031746031
353,0.96,0.9874338624338624
354,0.76,0.9788359788359788
355,0.92,0.9828042328042328
356,0.84,0.9821428571428571
357,0.96,0.9874338624338624
358,0.6,0.9742063492063492
359,0.68,0.9775132275132276
360,0.88,0.9781746031746031
361,0.6,0.9735449735449735
362,0.68,0.9768518518518519
363,0.96,0.9861111111111112
364,0.92,0.9814814814814815
365,0.96,0.9841269841269842
366,0.84,0.9768518518518519
367,0.96,0.9828042328042328
368,0.72,0.9708994708994709
369,0.56,0.9735449735449735
370,0.84,0.9768518518518519
371,0.68,0.9742063492063492
372,0.96,0.9841269841269842
373,0.56,0.9702380952380952
374,0.96,0.9841269841269842
375,0.72,0.9781746031746031
376,0.96,0.9841269841269842
377,0.76,0.9768518518518519
378,0.8,0.9728835978835979
379,0.96,0.9854497354497355
380,0.64,0.9728835978835979
381,0.8,0.9794973544973545
382,0.96,0.9841269841269842
383,0.68,0.968915343915344
384,0.52,0.9728835978835979
385,0.64,0.9768518518518519
386,0.84,0.9775132275132276
387,0.64,0.9742063492063492
388,0.96,0.9854497354497355
389,0.68,0.9755291005291006
390,0.96,0.9748677248677249
391,0.52,0.9708994708994709
392,0.96,0.9854497354497355
393,0.44,0.9715608465608465
394,0.68,0.9768518518518519
395,0.96,0.9854497354497355
396,0.68,0.9768518518518519
397,0.96,0.9854497354497355
398,0.72,0.9761904761904762
399,0.92,0.9808201058201058
400,0.84,0.9801587301587301
401,0.96,0.9854497354497355
402,0.96,0.9854497354497355
403,0.8,0.9755291005291006
404,0.96,0.9880952380952381
405,0.96,0.9867724867724867
406,0.68,0.9722222222222222
407,0.52,0.9768518518518519
408,0.64,0.9801587301587301
409,0.64,0.9768518518518519
410,0.96,0.9880952380952381
411,0.68,0.9781746031746031
412,0.52,0.9748677248677249
413,0.96,0.9880952380952381
414,0.44,0.9755291005291006
415,0.68,0.9801587301587301
416,0.96,0.9887566137566137
417,0.72,0.9801587301587301
418,0.92,0.9834656084656085
419,0.84,0.9841269841269842
420,0.96,0.9880952380952381
421,0.96,0.9880952380952381
422,0.64,0.9735449735449735
423,0.6,0.9708994708994709
424,0.56,0.9781746031746031
425,0.76,0.9861111111111112
426,0.48,0.9761904761904762
427,0.4,0.9761904761904762
428,0.76,0.9847883597883598
429,0.64,0.9801587301587301
430,0.72,0.9814814814814815
431,0.64,0.9748677248677249
432,0.76,0.9874338624338624
433,0.64,0.9801587301587301
434,0.76,0.9854497354497355
435,0.6,0.9722222222222222
436,0.48,0.9781746031746031
437,0.56,0.9821428571428571
438,0.68,0.9801587301587301
439,0.56,0.9794973544973545
440,0.6,0.9801587301587301
441,0.76,0.9761904761904762
442,0.48,0.9761904761904762
443,0.6,0.9814814814814815
444,0.76,0.9874338624338624
445,0.6,0.9814814814814815
446,0.68,0.9828042328042328
447,0.76,0.9874338624338624
448,0.76,0.9867724867724867
449,0.64,0.9768518518518519
450,0.64,0.9755291005291006
451,0.76,0.9880952380952381
452,0.56,0.9768518518518519
453,0.76,0.9861111111111112
454,0.48,0.9794973544973545
455,0.56,0.9801587301587301
456,0.48,0.9775132275132276
457,0.76,0.9880952380952381
458,0.6,0.9821428571428571
459,0.76,0.9880952380952381
460,0.76,0.9867724867724867
461,0.64,0.9821428571428571
462,0.76,0.9880952380952381
463,0.56,0.9761904761904762
464,0.6,0.9761904761904762
465,0.6,0.9775132275132276
466,0.76,0.9735449735449735
467,0.6,0.9788359788359788
468,0.64,0.9788359788359788
469,0.72,0.9801587301587301
470,0.76,0.9847883597883598
471,0.72,0.9722222222222222
472,0.8,0.9847883597883598
473,0.6,0.9735449735449735
474,0.72,0.9768518518518519
475,0.72,0.9775132275132276
476,0.8,0.9828042328042328
477,0.52,0.9755291005291006
478,0.6,0.9788359788359788
479,0.76,0.9781746031746031
480,0.6,0.9761904761904762
481,0.8,0.9847883597883598
482,0.52,0.9722222222222222
483,0.8,0.9847883597883598
484,0.64,0.9788359788359788
485,0.8,0.9847883597883598
486,0.68,0.9781746031746031
487,0.76,0.9801587301587301
488,0.72,0.9794973544973545
489,0.8,0.9834656084656085
490,0.64,0.9742063492063492
491,0.56,0.9755291005291006
492,0.64,0.9794973544973545
493,0.76,0.9847883597883598
494,0.48,0.9781746031746031
495,0.56,0.9814814814814815
496,0.56,0.9788359788359788
497,0.76,0.9867724867724867
498,0.6,0.9794973544973545
499,0.76,0.9755291005291006
500,0.48,0.9761904761904762
501,0.76,0.9867724867724867
502,0.4,0.9761904761904762
503,0.6,0.9808201058201058
504,0.76,0.9867724867724867
505,0.64,0.9808201058201058
506,0.72,0.9828042328042328
507,0.76,0.9867724867724867
508,0.64,0.9761904761904762
509,0.76,0.9887566137566137
510,0.56,0.9775132275132276
511,0.76,0.9867724867724867
512,0.48,0.9794973544973545
513,0.56,0.9834656084656085
514,0.56,0.9801587301587301
515,0.76,0.9775132275132276
516,0.48,0.9775132275132276
517,0.76,0.9887566137566137
518,0.6,0.9828042328042328
519,0.64,0.9761904761904762
520,0.6,0.9755291005291006
521,0.68,0.9794973544973545
522,0.52,0.9788359788359788
523,0.64,0.9781746031746031
524,0.8,0.9828042328042328
525,0.4,0.9755291005291006
526,0.56,0.9794973544973545
527,0.68,0.9801587301587301
528,0.56,0.9768518518518519
529,0.8,0.9847883597883598
530,0.6,0.9775132275132276
531,0.8,0.9755291005291006
532,0.4,0.9742063492063492
533,0.8,0.9847883597883598
534,0.32,0.9742063492063492
535,0.6,0.9794973544973545
536,0.8,0.9847883597883598
537,0.8,0.9847883597883598
538,0.64,0.9794973544973545
539,0.76,0.9814814814814815
540,0.68,0.9821428571428571
541,0.64,0.9761904761904762
542,0.8,0.9847883597883598
543,0.6,0.9748677248677249
544,0.68,0.9794973544973545
545,0.52,0.9781746031746031
546,0.8,0.9828042328042328
547,0.52,0.9768518518518519
548,0.64,0.9775132275132276
549,0.4,0.9748677248677249
550,0.56,0.9788359788359788
551,0.68,0.9794973544973545
552,0.56,0.9761904761904762
553,0.6,0.9768518518518519
554,0.8,0.9755291005291006
555,0.4,0.9735449735449735
556,0.8,0.9847883597883598
557,0.32,0.9728835978835979
558,0.6,0.9788359788359788
559,0.8,0.9847883597883598
560,0.8,0.9847883597883598
561,0.68,0.9775132275132276
562,0.64,0.9788359788359788
563,0.76,0.9814814814814815
564,0.68,0.9821428571428571
565,0.72,0.9748677248677249
566,0.8,0.9828042328042328
567,0.68,0.9742063492063492
568,0.76,0.9781746031746031
569,0.68,0.9775132275132276
570,0.8,0.9808201058201058
571,0.56,0.9735449735449735
572,0.68,0.9781746031746031
573,0.72,0.9781746031746031
574,0.68,0.9755291005291006
575,0.68,0.9761904761904762
576,0.8,0.9735449735449735
577,0.56,0.9728835978835979
578,0.56,0.9715608465608465
579,0.68,0.9781746031746031
580,0.8,0.9828042328042328
581,0.8,0.9828042328042328
582,0.68,0.9781746031746031
583,0.8,0.9801587301587301
584,0.72,0.9794973544973545
585,0.64,0.9768518518518519
586,0.8,0.9854497354497355
587,0.6,0.9755291005291006
588,0.68,0.9801587301587301
589,0.64,0.9788359788359788
590,0.8,0.9834656084656085
591,0.6,0.9722222222222222
592,0.64,0.9781746031746031
593,0.4,0.9755291005291006
594,0.56,0.9794973544973545
595,0.68,0.9801587301587301
596,0.56,0.9768518518518519
597,0.8,0.9854497354497355
598,0.6,0.9781746031746031
599,0.8,0.9761904761904762
600,0.4,0.9742063492063492
601,0.8,0.9854497354497355
602,0.32,0.9735449735449735
603,0.6,0.9801587301587301
604,0.8,0.9854497354497355
605,0.8,0.9854497354497355
606,0.68,0.9788359788359788
607,0.64,0.9801587301587301
608,0.76,0.9821428571428571
609,0.68,0.9828042328042328
610,0.8,0.9861111111111112
611,0.8,0.9854497354497355
612,0.84,0.9841269841269842
613,0.68,0.9742063492063492
614,0.76,0.9794973544973545
615,0.84,0.9821428571428571
616,0.72,0.9768518518518519
617,0.52,0.9748677248677249
618,0.64,0.9781746031746031
619,0.76,0.9788359788359788
620,0.64,0.9755291005291006
621,0.64,0.9768518518518519
622,0.84,0.9748677248677249
623,0.52,0.9748677248677249
624,0.52,0.9735449735449735
625,0.64,0.9788359788359788
626,0.84,0.9841269841269842
627,0.64,0.9788359788359788
628,0.84,0.9841269841269842
629,0.68,0.9788359788359788
630,0.64,0.9775132275132276
631,0.8,0.9814814814814815
632,0.72,0.9808201058201058
633,0.84,0.9841269841269842
634,0.72,0.9755291005291006
635,0.84,0.9847883597883598
636,0.64,0.9742063492063492
637,0.72,0.9794973544973545
638,0.72,0.9768518518518519
639,0.84,0.9828042328042328
640,0.64,0.9708994708994709
641,0.44,0.9748677248677249
642,0.6,0.9788359788359788
643,0.76,0.9808201058201058
644,0.6,0.9755291005291006
645,0.84,0.9847883597883598
646,0.84,0.9748677248677249
647,0.44,0.9742063492063492
648,0.84,0.9847883597883598
649,0.44,0.9742063492063492
650,0.64,0.9794973544973545
651,0.84,0.9841269841269842
652,0.68,0.9788359788359788
653,0.8,0.9821428571428571
654,0.72,0.9801587301587301
655,0.84,0.9847883597883598
656,0.84,0.9847883597883598
657,0.64,0.9755291005291006
658,0.8,0.9841269841269842
659,0.6,0.9742063492063492
660,0.68,0.9788359788359788
661,0.8,0.9821428571428571
662,0.6,0.9708994708994709
663,0.64,0.9768518518518519
664,0.4,0.9755291005291006
665,0.56,0.9781746031746031
666,0.68,0.9788359788359788
667,0.56,0.9755291005291006
668,0.8,0.9841269841269842
669,0.6,0.9768518518518519
670,0.4,0.9735449735449735
671,0.8,0.9841269841269842
672,0.32,0.9728835978835979
673,0.8,0.9841269841269842
674,0.6,0.9788359788359788
675,0.68,0.9775132275132276
676,0.64,0.9788359788359788
677,0.76,0.9808201058201058
678,0.8,0.9847883597883598
679,0.8,0.9841269841269842
680,0.64,0.9788359788359788
681,0.8,0.9874338624338624
682,0.6,0.9775132275132276
683,0.68,0.9821428571428571
684,0.52,0.9821428571428571
685,0.64,0.9808201058201058
686,0.8,0.9854497354497355
687,0.6,0.9742063492063492
688,0.64,0.9801587301587301
689,0.56,0.9814814814814815
690,0.68,0.9821428571428571
691,0.56,0.9788359788359788
692,0.8,0.9874338624338624
693,0.6,0.9801587301587301
694,0.8,0.9781746031746031
695,0.4,0.9775132275132276
696,0.32,0.9768518518518519
697,0.6,0.9828042328042328
698,0.8,0.9874338624338624
699,0.6,0.9828042328042328
700,0.64,0.9821428571428571
701,0.76,0.9841269841269842
702,0.8,0.9880952380952381
703,0.8,0.9874338624338624
704,0.64,0.9854497354497355
705,1.0,0.9966931216931217
706,0.6,0.9841269841269842
707,0.48,0.9814814814814815
708,1.0,1.0
709,0.76,0.9867724867724867
710,0.96,0.9927248677248677
711,1.0,1.0
712,1.0,1.0
713,1.0,0.9966931216931217
714,0.6,0.9847883597883598
715,0.8,0.9867724867724867
716,0.48,0.9814814814814815
717,0.68,0.9854497354497355
718,1.0,0.9880952380952381
719,0.4,0.9788359788359788
720,0.72,0.9880952380952381
721,1.0,1.0
722,1.0,1.0
723,0.72,0.9867724867724867
724,0.96,0.9927248677248677
725,0.84,0.9907407407407407
726,1.0,1.0
727,0.88,0.9861111111111112
728,0.64,0.9808201058201058
729,0.8,0.9880952380952381
730,1.0,1.0
731,1.0,1.0
732,0.88,0.9880952380952381
733,0.76,0.9861111111111112
734,1.0,0.9927248677248677
735,0.88,0.9907407407407407
736,1.0,0.9993386243386243
737,0.8,0.9841269841269842
738,1.0,1.0
739,0.64,0.9847883597883598
740,0.8,0.9894179894179894
741,0.6,0.9861111111111112
742,1.0,0.9966931216931217
743,0.68,0.9788359788359788
744,0.6,0.9841269841269842
745,0.8,0.9867724867724867
746,0.48,0.9814814814814815
747,0.64,0.9880952380952381
748,0.84,0.9907407407407407
749,0.64,0.9847883597883598
750,1.0,1.0
751,0.68,0.9847883597883598
752,1.0,0.9880952380952381
753,0.48,0.9794973544973545
754,0.4,0.9794973544973545
755,0.72,0.9874338624338624
756,1.0,1.0
757,0.72,0.9874338624338624
758,1.0,1.0
759,0.72,0.9861111111111112
760,0.96,0.9927248677248677
761,0.84,0.9907407407407407
762,1.0,1.0
763,1.0,1.0
764,0.84,0.9841269841269842
765,0.68,0.9847883597883598
766,0.68,0.9854497354497355
767,0.84,0.9880952380952381
768,0.68,0.9794973544973545
769,0.56,0.9808201058201058
770,0.68,0.9841269841269842
771,1.0,1.0
772,0.68,0.9847883597883598
773,0.56,0.9788359788359788
774,0.72,0.9874338624338624
775,1.0,1.0
776,0.96,0.9927248677248677
777,0.84,0.9907407407407407
778,1.0,0.9993386243386243
779,1.0,1.0
780,0.68,0.9847883597883598
781,0.8,0.9894179894179894
782,0.52,0.9808201058201058
783,0.68,0.9887566137566137
784,0.84,0.9900793650793651
785,0.68,0.9847883597883598
786,0.72,0.9854497354497355
787,0.52,0.9788359788359788
788,1.0,1.0
789,1.0,0.9986772486772487
790,0.76,0.9867724867724867
791,0.96,0.9927248677248677
792,0.84,0.9914021164021164
793,1.0,1.0
794,0.8,0.9841269841269842
795,1.0,1.0
796,0.64,0.9847883597883598
797,0.8,0.9894179894179894
798,0.8,0.9887566137566137
799,1.0,0.9966931216931217
800,0.68,0.9788359788359788
801,0.8,0.9867724867724867
802,0.48,0.9821428571428571
803,0.64,0.9880952380952381
804,0.64,0.9847883597883598
805,1.0,1.0
806,0.68,0.9847883597883598
807,1.0,0.9880952380952381
808,0.48,0.9794973544973545
809,0.72,0.9874338624338624
810,1.0,1.0
811,0.72,0.9874338624338624
812,1.0,1.0
813,0.84,0.9907407407407407
814,1.0,1.0
815,0.8,0.9841269841269842
816,1.0,1.0
817,0.8,0.9894179894179894
818,1.0,0.9966931216931217
819,0.68,0.9801587301587301
820,0.8,0.9861111111111112
821,0.48,0.9821428571428571
822,0.64,0.9894179894179894
823,0.84,0.9914021164021164
824,0.64,0.9847883597883598
825,1.0,1.0
826,0.68,0.9854497354497355
827,1.0,0.9874338624338624
828,0.48,0.9808201058201058
829,0.72,0.9880952380952381
830,1.0,1.0
831,0.72,0.9880952380952381
832,1.0,1.0
833,1.0,0.9801587301587301
834,1.0,0.9801587301587301
835,1.0,0.9828042328042328
836,1.0,0.9801587301587301
837,1.0,0.9775132275132276
838,1.0,0.9775132275132276
839,1.0,0.9728835978835979
840,1.0,0.9794973544973545
841,1.0,0.9828042328042328
842,1.0,0.9781746031746031
843,1.0,0.9821428571428571
844,1.0,0.9821428571428571
845,1.0,0.9794973544973545
846,1.0,0.9801587301587301
847,1.0,0.9755291005291006
848,1.0,0.9775132275132276
849,1.0,0.9801587301587301
850,1.0,0.9801587301587301
851,1.0,0.9828042328042328
852,1.0,0.9801587301587301
853,1.0,0.9775132275132276
854,1.0,0.9775132275132276
855,1.0,0.9728835978835979
856,1.0,0.9788359788359788
857,1.0,0.9794973544973545
858,1.0,0.9828042328042328
859,1.0,0.9781746031746031
860,1.0,0.9821428571428571
861,1.0,0.9821428571428571
862,1.0,0.9794973544973545
863,1.0,0.9801587301587301
864,1.0,0.9755291005291006
865,1.0,0.9775132275132276
866,1.0,0.9801587301587301
867,1.0,0.9801587301587301
868,1.0,0.9828042328042328
869,1.0,0.9801587301587301
870,1.0,0.9775132275132276
871,1.0,0.9775132275132276
872,1.0,0.9728835978835979
873,1.0,0.9788359788359788
874,1.0,0.9794973544973545
875,1.0,0.9828042328042328
876,1.0,0.9781746031746031
877,1.0,0.9821428571428571
878,1.0,0.9821428571428571
879,1.0,0.9794973544973545
880,1.0,0.9801587301587301
881,1.0,0.9755291005291006
882,1.0,0.9775132275132276
883,1.0,0.9801587301587301
884,1.0,0.9801587301587301
885,1.0,0.9828042328042328
886,1.0,0.9801587301587301
887,1.0,0.9728835978835979
888,1.0,0.9788359788359788
889,1.0,0.9828042328042328
890,1.0,0.9781746031746031
891,1.0,0.9821428571428571
892,1.0,0.9821428571428571
893,1.0,0.9794973544973545
894,1.0,0.9801587301587301
895,1.0,0.9755291005291006
896,1.0,0.9781746031746031
897,1.0,0.9775132275132276
898,1.0,0.9801587301587301
899,1.0,0.9801587301587301
900,1.0,0.9828042328042328
901,1.0,0.9801587301587301
902,1.0,0.9775132275132276
903,1.0,0.9728835978835979
904,1.0,0.9794973544973545
905,1.0,0.9828042328042328
906,1.0,0.9781746031746031
907,1.0,0.9821428571428571
908,1.0,0.9821428571428571
909,1.0,0.9794973544973545
910,1.0,0.9801587301587301
911,1.0,0.9755291005291006
912,1.0,0.9794973544973545
913,1.0,0.9794973544973545
914,1.0,0.9821428571428571
915,1.0,0.9794973544973545
916,1.0,0.9768518518518519
917,1.0,0.9722222222222222
918,1.0,0.9788359788359788
919,1.0,0.9821428571428571
920,1.0,0.9775132275132276
921,1.0,0.9814814814814815
922,1.0,0.9814814814814815
923,1.0,0.9788359788359788
924,1.0,0.9794973544973545
925,1.0,0.9748677248677249
926,1.0,0.9775132275132276
927,1.0,0.9768518518518519
928,1.0,0.9801587301587301
929,1.0,0.9801587301587301
930,1.0,0.9828042328042328
931,1.0,0.9801587301587301
932,1.0,0.9775132275132276
933,1.0,0.9775132275132276
934,1.0,0.9728835978835979
935,1.0,0.9788359788359788
936,1.0,0.9794973544973545
937,1.0,0.9828042328042328
938,1.0,0.9781746031746031
939,1.0,0.9821428571428571
940,1.0,0.9821428571428571
941,1.0,0.9794973544973545
942,1.0,0.9801587301587301
