cid,Ka (M-1s-1),Ka error (%),Kd (s-1),Kd error (%),KD (M),Rmax (pg/sqrt(mm)),Sqrt(Chi2) (pg/sqrt(mm)),MW,smiles,Crystal Binding,Ka error (M-1s-1),Kd error (s-1),KD lower (M),KD upper (M),KD (uM),KD lower (uM),KD upper (uM),Customer Code,Selected From Pose,GCI Hit
Z1307770309,100.0,145633.8263,1e-07,611495698.3,1e-09,1.0,1.624373133,361.4784,COC(C)(C)CC(C)NC(=O)N1CCN(CC1)C(=O)C=2C=CC(C)=CC2,False,145633.8263,0.6114956982999998,-0.0061149561564207,0.0061149581564207,0.001,-6114.95615642077,6114.958156420771,LAT35,Lateral,False
Z1307978769,100.0,277138.8744,1e-07,2027889694.0,1e-09,1.0,3.980645614,385.5446,CC(C)(O)CSCCNC(=O)N1CCCN(CC1)C(=O)C=2C=CSC2,False,277138.8744,2.027889694,-0.0202788961293741,0.0202788981293741,0.001,-20278.896129374098,20278.89812937409,LAT46,Lateral,False
Z1334218055,47403.89176,13.21836663,0.855117729,10.57971448,1.8e-05,11.90309484,1.745743444,343.377,CNC(=O)N1CCN(CC1)C(=O)C2=CC=C(COC=3C=CC=CC3)O2,True,6266.02020972516,0.0904690141960601,1.495243693667764e-05,2.1047563063322364e-05,18.0,14.95243693667764,21.047563063322364,LAT33,Lateral,True
Z1424453050,8708.323125,234.6288311,1.587003494,71.35160116,0.00018224,2.112616867,2.208950966,393.5666,CC(CNC(=O)N1CCN(CC1)C(=O)C2=CC=3SC=CC3S2)C(C)(C)C,True,20432.236756598497,1.1323524034341446,-0.0002646819642684,0.0006291619642684,182.24,-264.68196426843053,629.1619642684304,LAT22,Lateral,False
Z1428104658,7058.303854,213.0133854,1.759955159,57.24985438,0.000249345,5.419306154,5.973277153,431.5715,COC=1C=CC=C(C1)C(=O)N2CCN(CC2)C(=O)NCC3=CC=4CSCCC4S3,False,15035.131991224072,1.0075717656807974,-0.000300641615599,0.000799331615599,249.345,-300.6416155990606,799.3316155990606,LAT43,Lateral,False
Z1435810807,100.0,228953.8931,1e-07,1307726658.0,1e-09,1.0,1.276249628,378.5122,CC=1N=C(CCNC(=O)N2CCN(CC2)C(=O)C3=CC=CS3)SC1C,True,228953.8931,1.307726658,-0.0130772657804237,0.0130772677804237,0.001,-13077.26578042371,13077.267780423708,LAT37,Lateral,False
Z1441784826,8914.599825,33.70696987,0.416642999,30.47561454,4.67e-05,11.67926208,3.875295147,378.8764,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NC=3C=NC(Cl)=CC3C,False,3004.8414770438226,0.126974514383136,2.547885558672821e-05,6.792114441327178e-05,46.7,25.478855586728216,67.92114441327178,LAT49,Lateral,False
Z1538116300,12181.10802,280.8129481,0.28020119,376.9739609,2.3e-05,1.0,7.146329034,367.5062,CCC=1C=CSC1CNC(=O)N2CCN(C[C@H]2C)C(=O)OC(C)(C)C,False,34206.12854220754,1.056285524431935,-8.511597134564542e-05,0.0001311159713456,23.0,-85.11597134564542,131.11597134564542,DIV19,Diving,False
Z1538138827,10333.60699,516.9491571,0.491078526,602.5250812,4.75e-05,1.0,7.455873564,445.4758,C[C@H]1CN(CCN1C(=O)NCC=2C=CC=C(COCC(F)(F)F)C2)C(=O)OC(C)(C)C,False,53419.49423283168,2.958871287537264,-0.0003296012119818,0.0004246012119818,47.5,-329.6012119818014,424.6012119818014,DIV29,Diving,False
Z1539825389,17786.32576,23.65885094,0.387096514,26.21072803,2.18e-05,13.57717367,2.970028099,415.4316,COC=1C=CC(NC(=O)N2CCN(CC2C)C(=O)OC(C)(C)C)=CC1OC(F)F,False,4208.040299261223,0.1014608144981508,1.4102582400711989e-05,2.949741759928801e-05,21.8,14.102582400711986,29.497417599288013,DIV49,Diving,False
Z1595118152,28292.19097,34.63092622,0.979458635,22.06592508,3.46e-05,17.89161548,8.757947985,438.541,CC1CN(CCN1C(=O)NC=2C=CC=C(C2)S(=O)(=O)NC3CC3)C(=O)OC(C)(C)C,False,9797.8477808422,0.2161266085886906,2.039204977745167e-05,4.880795022254833e-05,34.6,20.392049777451668,48.807950222548335,DIV30,Diving,False
Z1653408468,100.0,546735.489,1e-07,1958174578.0,1e-09,1.0,3.25622508,362.4499,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NCCCN3C=CN=N3,False,546735.489,1.958174578,-0.019581745543261,0.019581747543261,0.001,-19581.745543261088,19581.747543261085,LAT41,Lateral,False
Z1724852482,100.0,75889.96376,1e-07,484656140.2,1e-09,1.0,14.82303341,357.4102,CC(C)(C)NC(=O)N1CCN(CC1)C(=O)C=2C=CN=C(C2)N3C=NC=N3,False,75889.96376,0.4846561402,-0.0048465604614162,0.0048465624614162,0.001,-4846.560461416214,4846.562461416214,LAT5,Lateral,False
Z1728793217,29408.81622,69.56199483,0.172366255,89.69189472,5.86e-06,3.223139603,7.283954599,347.4121,CNC(=O)C=1C=CC(=CN1)C(=O)N2CCN(CC2)C(=O)NC(C)(C)C,False,20457.359218520603,0.1545985599674067,-7.91424512995615e-07,1.2511424512995614e-05,5.859999999999999,-0.791424512995615,12.511424512995614,LAT23,Lateral,False
Z1766047886,60118.90036,34.66456598,0.210059514,54.62152986,3.49e-06,3.059597425,4.28650792,341.4075,CNC(=O)N1CCN(CC1)C(=O)C2=CC(=NN2)C=3C=CC(C)=C(C)C3,False,20839.95588174266,0.1147377201632808,1.2322252486375265e-06,5.747774751362473e-06,3.49,1.2322252486375265,5.747774751362473,LAT4,Lateral,False
Z1926996221,13444.684,66.12520991,0.201440943,64.20101171,1.5e-05,2.95560148,1.267924088,440.9457,CC=1C=NC=CC1C2=CC=C(S2)C(=O)N3CCN(CC3)C(=O)NC=4C=CC(Cl)=CC4,False,8890.325516736182,0.1293271234041644,1.1753101651373345e-06,2.8824689834862668e-05,15.0,1.1753101651373346,28.824689834862667,LAT7,Lateral,False
Z1931133195,100.0,19173.26104,1e-07,144945973.2,1e-09,1.0,21.74241187,378.5321,CN1CCCC(C)(C)C1CNC(=O)N2CCN(CC2)C(=O)C=3C=CSC3,False,19173.26104,0.1449459731999999,-0.001449458744681,0.001449460744681,0.001,-1449.4587446810676,1449.4607446810676,LAT14,Lateral,False
Z1950813236,9484.278597,35.37765055,2.027514177,11.30246566,0.000213776,29.66995197,2.841089162,449.5007,C[C@@H]1CN(CCN1C(=O)NNC(=O)CNC(=O)OCC=2C=CC=CC2)C(=O)OC(C)(C)C,False,3355.314939235103,0.2291590936070566,0.0001343811969812,0.0002931708030187,213.776,134.38119698127636,293.17080301872363,DIV48,Diving,False
Z2000692651,100.0,29591.55934,1e-07,191232680.1,1e-09,1.0,8.939980081,432.5133,CC1CN(CCN1C(=O)NCC(=O)NC2CCOC=3C=CC=CC23)C(=O)OC(C)(C)C,False,29591.55934,0.1912326801,-0.0019123258238951,0.0019123278238951,0.001,-1912.3258238951555,1912.327823895156,DIV4,Diving,False
Z2014187371,9864.05199,125.1094608,1.880499349,41.45359863,0.000190642,9.667295516,10.25995133,372.4845,CC(C)(C)NC(=O)N1CCN(CC1)C(=O)C2=NC(=CS2)C=3C=CC=CC3,False,12340.862257720668,0.7795346523742229,-6.062081483240812e-05,0.0004419048148324,190.642,-60.62081483240812,441.90481483240814,LAT38,Lateral,False
Z2151797182,21921.29165,24.70564151,2.602101309,13.45751104,0.000118702,24.74604902,13.25715018,351.4008,COC=1N=NC=CC1NC(=O)N2CCN(CC2C)C(=O)OC(C)(C)C,False,5415.795729410564,0.3501780709306595,8.530740522978892e-05,0.0001520965947702,118.702,85.30740522978893,152.09659477021108,DIV11,Diving,True
Z2186292659,100.0,255.755808,1e-07,320205688.3,1e-09,5.321123339,0.693805766,362.4665,CC(C)N(C)C[C@H](C)NC(=O)N1CCN(CC1)C(=O)C=2C=CC(O)=CC2,False,255.75580800000003,0.3202056882999999,-0.003202055883001,0.003202057883001,0.001,-3202.055883001022,3202.0578830010218,LAT28,Lateral,False
Z2456264593,100.0,436684.4551,1e-07,1921665834.0,1e-09,1.0,3.034853878,307.3913,CCN1C=CC(=N1)C(=O)N2CCN(CC2)C(=O)NC(C)(C)C,False,436684.4551,1.921665834,-0.0192166578361666,0.0192166598361666,0.001,-19216.657836166683,19216.65983616668,LAT32,Lateral,False
Z2778937572,9849.385879,696.949789,1e-07,5764895201.0,1.02e-11,1.0,3.969292267,346.4671,CN1C=CC=C1C(=O)N2CCN(CC2)C(=O)NCC(C)(C)CCC=C,False,68645.2741014863,5.764895201,-0.000588019300302,0.000588019320702,1.02e-05,-588.0193003020042,588.0193207020043,LAT12,Lateral,False
Z2926475397,23769.12786,569.7544815,1e-07,2457244028.0,4.21e-12,1.0,2.36778878,383.5287,COC1(CNC(=O)N2CCN(CC2)C(=O)C3=CC=C(C)S3)CCSC1,False,135425.67119581503,2.457244028,-0.0001034499693688,0.0001034499777888,4.21e-06,-103.44996936880278,103.44997778880278,LAT34,Lateral,False
Z2958542108,49459.05351,113.524346,1e-07,68875850.86,2.02e-12,1.264752473,1.303551392,361.4387,CNC(=O)NC=1C=CC(=CC1)C(=O)N2CCN(CC2)C(=O)NC(C)(C)C,False,56148.067035017535,0.0688758508599999,-1.3912901673738896e-06,1.3912942073738894e-06,2.02e-06,-1.3912901673738896,1.3912942073738894,LAT36,Lateral,False
Z3196506326,10823.99799,454.6788703,0.026410621,5224.619038,2.44e-06,1.0,1.610818893,359.4426,CC=1SC=CC1CNC(=O)N2CCN(CC2)C(=O)C=3C=CC(O)=CC3,False,49214.43178222671,1.379854332820026,-0.0001255225355768,0.0001304025355768,2.44,-125.5225355768992,130.40253557689925,LAT24,Lateral,False
Z3199794162,100.0,15034.09936,1e-07,160732017.9,1e-09,29.02273079,3.141741569,377.4612,CC1=CC=C(S1)C(=O)N2CCN(CC2)C(=O)NCC=3C=NN(CCO)C3,False,15034.099359999998,0.1607320179,-0.001607319186031,0.001607321186031,0.001,-1607.319186031087,1607.3211860310869,LAT20,Lateral,False
Z3586740832,100.0,22871.67469,1e-07,139932681.2,1e-09,1.0,21.77155101,321.3715,COC=1C=CC(OC)=C(NC(=O)N2CCN(C[C@H]2C)C(=O)C)C1,False,22871.67469,0.1399326812,-0.0013993258306916,0.0013993278306916,0.001,-1399.325830691613,1399.327830691613,DIV28,Diving,False
Z3588154057,100.0,666.6996707,1e-07,974076275.5,1e-09,3.818266708,7.553704012,332.3975,C[C@@H]1CN(CCN1C(=O)NC=2C=C(NC(=O)C)C=CC2C)C(=O)C,False,666.6996707,0.9740762755,-0.0097407617550022,0.0097407637550022,0.001,-9740.761755002284,9740.763755002285,DIV47,Diving,False
Z3591691525,16175.60228,17.07728401,0.332426899,20.95856189,2.06e-05,15.97146833,4.46012012,352.4302,C[C@@H]1CN(CCN1C(=O)NC=2C=C(C=NC2C)C=3C=CC=CC3)C(=O)C,False,2762.353541683636,0.0696718973659227,1.5030775824782911e-05,2.6169224175217085e-05,20.6,15.03077582478291,26.169224175217085,DIV3,Diving,True
Z3596580510,3940.514405,1302.122024,0.637268184,335.4078781,0.000161722,2.576124318,5.597474277,280.3229,COC(=O)N1CCN(C[C@@H]1C)C(=O)C2=CC(C)=NN2C,False,51310.30592639755,2.137447693760804,-0.0020128347393826,0.0023362787393826,161.722,-2012.8347393826064,2336.2787393826065,DIV26,Diving,False
Z3596581619,10965.55646,349.2714029,0.087586716,293.7097846,7.99e-06,1.0,0.835050023,279.3348,COC(=O)N1CCN(C[C@@H]1C)C(=O)C=2C=C(C)NC2C,False,38299.55288363358,0.2572507549018137,-2.8472419972551586e-05,4.445241997255158e-05,7.989999999999999,-28.472419972551585,44.45241997255158,DIV16,Diving,False
Z3596587597,100.0,49693.96328,1e-07,319604509.7,1e-09,1.0,62.66799997,319.3987,CCNC=1C=CC(C)=CC1C(=O)N2CCN([C@@H](C)C2)C(=O)OC,False,49693.96328,0.3196045097,-0.0031960441356335,0.0031960461356335,0.001,-3196.0441356335286,3196.0461356335286,DIV37,Diving,False
Z3596601956,100.0,210933.2592,1e-07,990215768.9,1e-09,1.0,6.621363367,333.3822,COC(=O)N1CCN(C[C@@H]1C)C(=O)C=2C=C(NC(=O)C)C=CC2C,False,210933.25920000003,0.9902157688999998,-0.0099021569136623,0.0099021589136623,0.001,-9902.156913662346,9902.158913662344,DIV36,Diving,False
Z3599525250,100.0,237626.3769,1e-07,5340267290.0,1e-09,1.0,1.196084032,333.4253,C[C@@H]1CN(CCN1C(=O)NCCCOC=2C=CC(C)=CC2)C(=O)C,False,237626.3769,5.34026729,-0.0534026719528684,0.0534026739528684,0.001,-53402.67195286842,53402.67395286842,DIV40,Diving,False
Z3599549557,100.0,8839.012807,1e-07,454619871.5,1e-09,1.0,14.35861101,347.4088,COC(=O)CC=1C=CC=CC1CNC(=O)N2CCN(C[C@H]2C)C(=O)C,False,8839.012807,0.4546198714999999,-0.0045461977158592,0.0045461997158592,0.001,-4546.197715859269,4546.199715859269,DIV9,Diving,False
Z3629443702,14173.39591,17.90743505,0.315171751,21.91951889,2.22e-05,52.33086349,13.48878856,312.3846,CCOC=1SC=CC1C(=O)N2CCN([C@@H](C)C2)C(=O)OC,False,2538.0916669626063,0.0690841314963887,1.5916413477922865e-05,2.8483586522077137e-05,22.2,15.916413477922864,28.483586522077136,DIV27,Diving,True
Z4071940339,17664.05779,255.2726116,0.016385814,1116.013578,9.28e-07,1.0,1.263070136,355.4341,CC1=CN(C)N=C1CCNC(=O)N2CCN(CC2)C(=O)C=3C=CC=CC3,False,45091.50163506624,0.1828679091058249,-9.696081912570048e-06,1.1552081912570048e-05,0.928,-9.696081912570047,11.55208191257005,LAT11,Lateral,False
Z411863168,17841.88987,57.34229447,0.030356677,145.2995342,1.7e-06,3.042406559,1.425379266,446.5199,CNS(=O)(=O)C=1C=C(NC(=O)N2CCN(CC2)C(=O)C=3C=CC(OC)=CC3)C=CC1C,False,10230.9490282685,0.0441081102795985,-9.554899708028115e-07,4.355489970802812e-06,1.7,-0.9554899708028116,4.355489970802812,LAT29,Lateral,False
Z4140355932,100.0,42864.08074,1e-07,385089473.3,1e-09,1.0,45.78220902,377.4348,CC1(C)COC(CNC(=O)N2CCN(CC2)C(=O)C=3C=CC=C(O)C3)CO1,True,42864.08074,0.3850894733,-0.0038508937568558,0.0038508957568558,0.001,-3850.8937568558767,3850.8957568558767,LAT3,Lateral,False
Z4269293271,100.0,78045.7428,1e-07,1794781001.0,1e-09,1.0,76.57534478,363.4513,COC=1C=CC(=CC1)C(=O)N2CCN(CC2)C(=O)NC(C)(C)CCCO,False,78045.7428,1.794781001,-0.017947809026969,0.017947811026969,0.001,-17947.809026969033,17947.811026969033,LAT13,Lateral,False
Z4307421429,17047.04832,547.0238779,0.005039367,29378.6399,2.96e-07,1.0,4.844281911,370.4885,CC1=NC=2C=CC(=CC2C1(C)C)C(=O)N3CCN(CC3)C(=O)NC(C)(C)C,True,93251.4247875508,1.480497484169433,-8.667984728659175e-05,8.727184728659174e-05,0.296,-86.67984728659175,87.27184728659174,LAT39,Lateral,False
Z434305212,100.0,283232.6011,1e-07,2057369092.0,1e-09,1.0,5.369196832,468.5039,COC(=O)C=1C=CC=C(C#CC=2C=CC=C(NC(=O)N3CCN(CC3)C(=O)C=4C=CC=CN4)C2)C1,False,283232.6011,2.057369092,-0.0205736901149594,0.0205736921149594,0.001,-20573.690114959445,20573.69211495944,LAT30,Lateral,False
Z4414260523,1232.182919,2898.231984,0.416544741,530.7281843,0.000338054,1.532760472,1.598542599,367.4334,CC(NC(=O)N1CCCN(CC1)C(=O)C=2C=CC=CC2)C(C)(C)C(F)F,False,35711.51945984281,2.210720340706437,-0.0096224540043782,0.0102985620043782,338.05400000000003,-9622.454004378234,10298.562004378236,LAT47,Lateral,False
Z488932160,8585.591458,131.0768383,5.323954688,25.36938392,0.000620103,15.14609439,4.988336815,450.3263,CC=1C=CC=C(OCCCNC(=O)N2CCN(CC2)C(=O)C3=CC=C(Br)O3)C1,True,11253.721832501273,1.350654504525558,-0.0002077924066419,0.0014479984066419,620.103,-207.792406641916,1447.9984066419158,LAT10,Lateral,False
Z496643336,10284.18086,145.1035128,0.262001502,177.7219328,2.55e-05,1.585911168,4.90131042,448.511,CC=1C=CC(=CC1)S(=O)(=O)NCCNC(=O)N2CCN(CC2)C(=O)C=3C=CC=C(F)C3,False,14922.70769056525,0.4656341333194306,-3.3005755840771875e-05,8.400575584077188e-05,25.5,-33.00575584077188,84.00575584077188,LAT44,Lateral,False
Z510092118,29745.76995,70.83358817,0.061956298,139.3933154,2.08e-06,2.201099771,4.213331627,436.5499,CCN1CCN(CC1)C=2C=CC(CNC(=O)N3CCN(CC3)C(=O)C=4C=CC=CC4)=CN2,False,21069.99618437861,0.0863629378813038,-1.1722510178820026e-06,5.332251017882003e-06,2.08,-1.1722510178820025,5.332251017882003,LAT8,Lateral,False
Z595421926,100.0,46952.0555,1e-07,377717223.7,1e-09,1.0,7.58498256,432.49,CN(C=1C=CC=CC1)C=2C=CC=CC2NC(=O)N3CCN(CC3)C(=O)C=4C=CC=CC4F,False,46952.0555,0.3777172236999999,-0.0037771712661818,0.0037771732661818,0.001,-3777.171266181824,3777.173266181824,LAT19,Lateral,False
Z595426262,7433.317508,29.24135348,1.151232964,9.221456419,0.000154875,24.34065937,3.28214623,476.5905,COC=1C=CC(=CC1)C(=O)N2CCN(CC2)C(=O)NC=3C=CC=CC3N4CCC=5SC=CC5C4,False,2173.602647805007,0.1061604460564219,0.0001073889002362,0.0002023610997637,154.875,107.38890023628936,202.36109976371063,LAT1,Lateral,False
Z6745100441,100.0,183033.2081,1e-07,942021053.7,1e-09,1.0,1.747453744,274.3581,C[C@H]1CN(CCN1C(=O)C)C(=O)C=2C=C(C)C=CC2C,False,183033.2081,0.9420210537,-0.0094202097148153,0.0094202117148153,0.001,-9420.209714815324,9420.21171481532,DIV0,Diving,False
Z6745100460,40399.72411,29.13355229,1e-07,16038952.14,2.48e-12,42.12625474,10.43205824,360.3645,COC(=O)C1=CC=C(O1)C(=O)N2CCN(CC2C)C(=O)C3=CN=CN3C,False,11769.87474860259,0.01603895214,-3.9776353307265625e-07,3.977684930726562e-07,2.48e-06,-0.3977635330726563,0.3977684930726562,DIV2,Diving,False
Z6745100516,27572.8417,6.102077035,0.109952944,8.375869805,3.99e-06,129.7838903,5.340558573,349.428,CCCNC(=O)CCC(=O)N1CCN(CC1C)C(=O)C2=CC=NN2C,False,1682.5160412726036,0.0092095154362045,3.576518667649244e-06,4.403481332350756e-06,3.99,3.5765186676492435,4.403481332350756,DIV6,Diving,True
Z6745100531,100.0,3944.81675,1e-07,2799326808.0,1e-09,1.0,4.874451352,357.4069,C[C@@H]1CN(CCN1C(=O)CNC(=O)N)C(=O)C2=CN(C)C=3C=CC=CC23,False,3944.81675,2.799326808,-0.0279932670800277,0.0279932690800277,0.001,-27993.2670800278,27993.2690800278,DIV7,Diving,False
Z6745100541,100.0,136.0920576,1e-07,171388909.1,1e-09,33.80022704,7.395162462,339.3916,CNC=1C=CC=CC1C(=O)N2CCN(CC2C)C(=O)C=3C=NC=NC3,False,136.0920576,0.1713889091,-0.0017138880910005,0.0017138900910005,0.001,-1713.8880910005405,1713.8900910005402,DIV8,Diving,False
Z6745100568,822.8497672,1216.627243,0.047786892,298.9259363,5.81e-05,5.208861653,3.286448921,359.4459,CCC=1N=CSC1C(=O)N2CCN(CC2C)C(=O)C=3C=CN=C(C)N3,False,10011.014436717278,0.1428474143396698,-0.0006697839242185,0.0007859839242185,58.1,-669.7839242185348,785.9839242185346,DIV10,Diving,False
Z6745100593,100.0,188330.8858,1e-07,1473383538.0,1e-09,1.0,9.78296402,345.3714,C[C@H]1CN(CCN1C(=O)C=2C=CC=C(F)C2C)C(=O)C3=NNC(C)=N3,False,188330.8858,1.473383538,-0.0147338345003641,0.0147338365003641,0.001,-14733.834500364188,14733.836500364188,DIV12,Diving,False
Z6745100607,100.0,25929.57571,1e-07,1162822413.0,1e-09,1.0,4.451512847,363.4082,CNC(=O)CCC(=O)N1CCN(C[C@H]1C)C(=O)C=2C=CC(O)=C(OC)C2,False,25929.57571,1.162822413,-0.0116282231328909,0.0116282251328909,0.001,-11628.223132890998,11628.225132890995,DIV13,Diving,False
Z6745100630,11921.49033,19.20549576,0.584930971,13.44103597,4.91e-05,27.3691739,8.185053798,349.3816,COC(=O)C=1C=NC=CC1C(=O)N2CCN(C(C)C2)C(=O)C(C)CO,False,2289.5813198569604,0.0786207822117802,3.75901335060181e-05,6.06098664939819e-05,49.1,37.5901335060181,60.6098664939819,DIV15,Diving,True
Z6745100668,9127.425012,496.7450398,1e-07,2758116620.0,1.1e-11,1.0,3.022945672,358.4579,CC1CN(CCN1C(=O)CNC=2C=CN=CC2)C(=O)C3=CSC(C)=C3,False,45340.03100857455,2.75811662,-0.0003033928172,0.0003033928392,1.1e-05,-303.39281720000497,303.39283920000497,DIV17,Diving,False
Z6745100682,100.0,4846.925726,1e-07,10220241442.0,1e-09,1.0,3.867549625,363.413,C[C@@H]1CN(CCN1C(=O)C=2C=NC=3NN=CC3C2)C(=O)C=4C=CC=C(C)C4,False,4846.925726,10.220241442,-0.1022024134200115,0.1022024154200115,0.001,-102202.41342001152,102202.4154200115,DIV18,Diving,False
Z6745100698,9007.535613,2033.065352,2.028860262,681.736867,0.00022524,1.0,5.27145475,306.3602,CNC=1N=CC=CC1C(=O)N2CCN(C(C)C2)C(=O)C(C)O,False,183129.08561696383,13.83148838596679,-0.0046046324702751,0.0050551124702751,225.24,-4604.632470275101,5055.1124702751,DIV20,Diving,False
Z6745100703,9289.613874,26.32691136,0.605139628,15.76730353,6.51e-05,11.69378874,1.551670319,337.3461,C[C@@H]1CN(CCN1C(=O)CNC(=O)C)C(=O)C=2C=C(O)C=CC2F,False,2445.668410294242,0.0954142019270728,4.512252801848604e-05,8.507747198151396e-05,65.1,45.12252801848604,85.07747198151395,DIV21,Diving,False
Z6745100714,24802.17257,28.89585296,0.12789851,41.11361592,5.16e-06,5.71943212,5.372809692,334.4133,C[C@@H](NC(=O)C)C(=O)N1CCN(CC1C)C(=O)C2=CC=C(C)N2C,False,7166.799316712653,0.0525837021688027,2.5669782000065525e-06,7.753021799993446e-06,5.16,2.5669782000065524,7.753021799993446,DIV22,Diving,False
Z6745100728,1647.535184,2434.185741,1e-07,325514259.4,6.07e-11,1.0,1.556402562,346.424,CCC(=O)NCC(=O)N1CCN(C[C@H]1C)C(=O)C=2C=CN=C(C)C2C,False,40104.06652688611,0.3255142593999999,-0.0001975870947613,0.0001975872161613,6.069999999999999e-05,-197.5870947613245,197.5872161613245,DIV24,Diving,False
Z6745100749,100.0,329442.1724,1e-07,1408144296.0,1e-09,1.0,5.986279208,360.4506,CNC(=O)CC=1C=CC(=CC1)C(=O)N2CCN([C@H](C)C2)C(=O)CN(C)C,False,329442.1724,1.408144296,-0.0140814423453729,0.0140814443453729,0.001,-14081.44234537295,14081.44434537295,DIV25,Diving,False
Z6745100844,9734.801795,15.13320202,0.373923508,15.01654198,3.84e-05,84.43334548,6.033920985,349.4247,CCC=1OC(=CC1C)C(=O)N2CCN([C@H](C)C2)C(=O)CCC(=O)NC,False,1473.1872218839362,0.0561503805519086,3.0213408757825707e-05,4.658659124217429e-05,38.4,30.213408757825707,46.586591242174286,DIV31,Diving,True
Z6745100893,10025.38247,24.67593568,0.419488803,22.70617866,4.18e-05,46.47576795,9.45707387,352.4302,CC1CN(CCN1C(=O)C=2C=C(C)N=CN2)C(=O)C=3C=CC=C(C)C3C,False,2473.856929971196,0.0952498770678754,2.7783142040378613e-05,5.5816857959621386e-05,41.8,27.78314204037861,55.81685795962139,DIV34,Diving,True
